"Date";"Booking text";"Curr";"Amount details";"ZKB reference";"Reference number";"Debit CHF";"Credit CHF";"Value date";"Balance CHF";"Payment purpose";"Details"
"27.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00025";"";"9.55";"";"25.04.2026";"";"";""
"26.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00026";"";"5.85";"";"24.04.2026";"";"";""
"26.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00027";"";"9.00";"";"24.04.2026";"";"";""
"26.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00028";"";"11.85";"";"24.04.2026";"";"";""
"25.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00029";"";"5.30";"";"23.04.2026";"";"";""
"25.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00030";"";"10.50";"";"23.04.2026";"";"";""
"25.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00031";"";"23.30";"";"23.04.2026";"";"";""
"24.04.2026";"Debit TWINT: Person001 <phone-001>";"";"";"TX00032";"";"42.00";"";"24.04.2026";"";"";""
"24.04.2026";"Debit Account transfer: Person003, <anon address>";"";"";"REF_REDACTED";"";"1000.00";"";"24.04.2026";"";"";"Person003, <anon address>"
"24.04.2026";"Debit Mobile Banking: Government / tax";"";"";"REF_REDACTED";"";"3764.70";"";"24.04.2026";"";"Some Transaction";"Government / tax"
"24.04.2026";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"9560.49";"24.04.2026";"";"Gesendet mit neon";"Person003, <anon address>"
"24.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00033";"";"4.20";"";"22.04.2026";"";"";""
"24.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00034";"";"13.90";"";"22.04.2026";"";"";""
"24.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00035";"";"2.48";"";"22.04.2026";"";"";""
"24.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00036";"";"6.20";"";"22.04.2026";"";"";""
"24.04.2026";"Debit Mobile Banking (2)";"";"";"REF_REDACTED";"";"1254.00";"";"24.04.2026";"";"";""
"";"Person004, <anon address>";"CHF";"20.00";"";"";"";"";"";"";"Internets Mai 2026";""
"";"Person004, <anon address>";"CHF";"1234.00";"";"";"";"";"";"";"Miete Mai 2026";""
"23.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00037";"";"9.95";"";"21.04.2026";"";"";""
"23.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00038";"";"4.30";"";"22.04.2026";"";"";""
"23.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00039";"";"11.65";"";"21.04.2026";"";"";""
"22.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00040";"";"8.40";"";"20.04.2026";"";"";""
"21.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Fuel station";"";"";"TX00041";"";"15.10";"";"19.04.2026";"";"";""
"21.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00042";"";"6.85";"";"19.04.2026";"";"";""
"20.04.2026";"Debit TWINT: Restaurant / food";"";"";"TX00043";"";"33.39";"";"20.04.2026";"";"";""
"20.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00044";"";"20.50";"";"18.04.2026";"";"";""
"20.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00045";"";"0.50";"";"18.04.2026";"";"";""
"20.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00046";"";"23.15";"";"18.04.2026";"";"";""
"20.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00047";"";"18.00";"";"18.04.2026";"";"";""
"20.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00048";"";"4.45";"";"18.04.2026";"";"";""
"20.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00049";"";"2.90";"";"18.04.2026";"";"";""
"20.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00050";"";"10.00";"";"18.04.2026";"";"";""
"19.04.2026";"Debit TWINT: Person001 <phone-001>";"";"";"TX00051";"";"20.00";"";"19.04.2026";"";"";""
"19.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00052";"";"3.95";"";"17.04.2026";"";"";""
"19.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00053";"";"37.60";"";"17.04.2026";"";"";""
"19.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00054";"";"5.10";"";"17.04.2026";"";"";""
"19.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00055";"";"19.00";"";"17.04.2026";"";"";""
"19.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00056";"";"6.45";"";"17.04.2026";"";"";""
"19.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00057";"";"5.50";"";"17.04.2026";"";"";""
"18.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00058";"";"3.50";"";"17.04.2026";"";"";""
"18.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00059";"";"7.55";"";"16.04.2026";"";"";""
"18.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00060";"";"12.85";"";"16.04.2026";"";"";""
"18.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00061";"";"6.50";"";"16.04.2026";"";"";""
"18.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00062";"";"30.00";"";"17.04.2026";"";"";""
"18.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00063";"";"17.15";"";"16.04.2026";"";"";""
"17.04.2026";"Debit TWINT: Other vendor";"";"";"TX00064";"";"10.00";"";"17.04.2026";"";"";""
"17.04.2026";"Debit TWINT: Person102 <phone-003>";"";"";"TX00065";"";"14.00";"";"17.04.2026";"";"";""
"17.04.2026";"Debit TWINT: Telecom";"";"";"TX00066";"";"195.19";"";"17.04.2026";"";"";""
"17.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00067";"";"264.81";"";"16.04.2026";"";"";""
"17.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00068";"";"8.30";"";"15.04.2026";"";"";""
"17.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00069";"";"5.75";"";"16.04.2026";"";"";""
"17.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX00070";"";"77.17";"";"15.04.2026";"";"";""
"17.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX00071";"";"3.00";"";"16.04.2026";"";"";""
"16.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00072";"";"3.10";"";"14.04.2026";"";"";""
"16.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00073";"";"11.45";"";"14.04.2026";"";"";""
"15.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00074";"";"100.00";"";"14.04.2026";"";"";""
"15.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00075";"";"9.00";"";"13.04.2026";"";"";""
"15.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00076";"";"13.00";"";"14.04.2026";"";"";""
"15.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00077";"";"10.50";"";"13.04.2026";"";"";""
"14.04.2026";"Credit TWINT: Person005 <phone-004>";"";"";"TX00078";"";"";"25.00";"14.04.2026";"";"";""
"14.04.2026";"Credit TWINT: Person006 <phone-005>";"";"";"TX00079";"";"";"25.00";"14.04.2026";"";"";""
"14.04.2026";"Credit TWINT: Person007 <phone-006>";"";"";"TX00080";"";"";"25.00";"14.04.2026";"";"";""
"14.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00081";"";"2.70";"";"12.04.2026";"";"";""
"13.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Utilities";"";"";"TX00082";"";"2.00";"";"11.04.2026";"";"";""
"13.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00083";"";"38.40";"";"11.04.2026";"";"";""
"13.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00084";"";"9.90";"";"11.04.2026";"";"";""
"13.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00085";"";"27.65";"";"11.04.2026";"";"";""
"13.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00086";"";"2.95";"";"11.04.2026";"";"";""
"13.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Fuel station";"";"";"TX00087";"";"50.01";"";"11.04.2026";"";"";""
"12.04.2026";"Credit TWINT: Person008 <phone-007>";"";"";"TX00088";"";"";"19.00";"12.04.2026";"";"";""
"12.04.2026";"Debit TWINT: Restaurant / food";"";"";"TX00089";"";"53.00";"";"12.04.2026";"";"";""
"12.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00090";"";"12.85";"";"10.04.2026";"";"";""
"12.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00091";"";"3.10";"";"10.04.2026";"";"";""
"12.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00092";"";"13.70";"";"10.04.2026";"";"";""
"11.04.2026";"Credit TWINT: Person002 <phone-008>";"";"";"TX00093";"";"";"50.00";"11.04.2026";"";"";""
"11.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00094";"";"1.95";"";"09.04.2026";"";"";""
"11.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00095";"";"10.90";"";"09.04.2026";"";"";""
"11.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00096";"";"1.70";"";"09.04.2026";"";"";""
"10.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00097";"";"2.95";"";"08.04.2026";"";"";""
"10.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00098";"";"11.30";"";"08.04.2026";"";"";""
"10.04.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Online retail";"";"";"TX00099";"";"24.86";"";"08.04.2026";"";"";""
"10.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00100";"";"10.70";"";"08.04.2026";"";"";""
"10.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00101";"";"4.60";"";"08.04.2026";"";"";""
"10.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00102";"";"21.70";"";"08.04.2026";"";"";""
"09.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00103";"";"5.45";"";"07.04.2026";"";"";""
"08.04.2026";"Debit TWINT: Other vendor";"";"";"TX00104";"";"199.00";"";"09.04.2026";"";"";""
"08.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00105";"";"8.30";"";"06.04.2026";"";"";""
"08.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00106";"";"7.00";"";"06.04.2026";"";"";""
"07.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00107";"";"5.25";"";"05.04.2026";"";"";""
"07.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00108";"";"2.10";"";"05.04.2026";"";"";""
"07.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00109";"";"1.00";"";"05.04.2026";"";"";""
"06.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00110";"";"13.60";"";"04.04.2026";"";"";""
"06.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00111";"";"45.60";"";"04.04.2026";"";"";""
"06.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00112";"";"8.95";"";"04.04.2026";"";"";""
"06.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00113";"";"24.90";"";"04.04.2026";"";"";""
"06.04.2026";"Debit TWINT: Online retail";"";"";"TX00114";"";"88.06";"";"06.04.2026";"";"";""
"05.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00115";"";"34.60";"";"03.04.2026";"";"";""
"05.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00116";"";"13.50";"";"03.04.2026";"";"";""
"04.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00117";"";"3.50";"";"02.04.2026";"";"";""
"03.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00118";"";"6.97";"";"01.04.2026";"";"";""
"03.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00119";"";"10.90";"";"01.04.2026";"";"";""
"03.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00120";"";"5.05";"";"01.04.2026";"";"";""
"03.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00121";"";"3.65";"";"01.04.2026";"";"";""
"02.04.2026";"Fee ZKB inklusiv Basis";"";"";"TX00122";"";"4.00";"";"31.03.2026";"";"";""
"02.04.2026";"Fee for rental of ZKB Safe Deposit Box Period from 01.01.2026 to";"";"";"TX00123";"";"40.55";"";"31.03.2026";"";"";""
"02.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00124";"";"17.90";"";"31.03.2026";"";"";""
"02.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00125";"";"30.70";"";"31.03.2026";"";"";""
"01.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00126";"";"44.15";"";"30.03.2026";"";"";""
"01.04.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00127";"";"19.80";"";"30.03.2026";"";"";""
"01.04.2026";"Credit originator: Person002, <anon address>";"";"";"SL2604015F62C6AB";"";"";"336.80";"01.04.2026";"";"";"Person002, <anon address>"
"01.04.2026";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"01.04.2026";"";"";"Person003, <anon address>"
"31.03.2026";"Payment transaction prices";"";"";"TX00128";"";"2.00";"";"31.03.2026";"";"";""
"31.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00129";"";"10.05";"";"29.03.2026";"";"";""
"31.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00130";"";"7.65";"";"29.03.2026";"";"";""
"30.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00131";"";"3.40";"";"28.03.2026";"";"";""
"29.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00132";"";"24.10";"";"27.03.2026";"";"";""
"29.03.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Online retail";"";"";"TX00133";"";"19.02";"";"27.03.2026";"";"";""
"29.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00134";"";"10.05";"";"27.03.2026";"";"";""
"28.03.2026";"Debit TWINT: Restaurant / food";"";"";"TX00135";"";"22.00";"";"28.03.2026";"";"";""
"27.03.2026";"Credit TWINT: Person004 <phone-002>";"";"";"TX00136";"";"";"77.00";"27.03.2026";"";"";""
"27.03.2026";"Debit Mobile Banking instant payment: Other vendor";"";"";"REF_REDACTED";"";"1121.65";"";"27.03.2026";"";"";"Other vendor"
"27.03.2026";"Debit Mobile Banking: Utilities";"";"";"REF_REDACTED";"";"154.04";"";"27.03.2026";"";"";"Utilities"
"27.03.2026";"Debit Mobile Banking: Person004, <anon address>";"";"";"REF_REDACTED";"";"20.00";"";"27.03.2026";"";"Internets April 2026";"Person004, <anon address>"
"27.03.2026";"Debit Mobile Banking: Person004, <anon address>";"";"";"REF_REDACTED";"";"1234.00";"";"27.03.2026";"";"Miete April 2026";"Person004, <anon address>"
"27.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00137";"";"11.90";"";"25.03.2026";"";"";""
"27.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00138";"";"1.95";"";"25.03.2026";"";"";""
"27.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00139";"";"10.30";"";"25.03.2026";"";"";""
"27.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00140";"";"6.65";"";"25.03.2026";"";"";""
"27.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00141";"";"6.65";"";"25.03.2026";"";"";""
"26.03.2026";"Debit TWINT: Restaurant / food";"";"";"TX00142";"";"45.21";"";"26.03.2026";"";"";""
"26.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00143";"";"26.80";"";"24.03.2026";"";"";""
"26.03.2026";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"9415.50";"26.03.2026";"";"Gesendet mit neon";"Person003, <anon address>"
"25.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00144";"";"6.75";"";"23.03.2026";"";"";""
"25.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00145";"";"158.00";"";"23.03.2026";"";"";""
"25.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00146";"";"16.50";"";"23.03.2026";"";"";""
"25.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00147";"";"3.15";"";"23.03.2026";"";"";""
"24.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00148";"";"1.85";"";"22.03.2026";"";"";""
"24.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00149";"";"10.90";"";"22.03.2026";"";"";""
"23.03.2026";"Debit TWINT: Online retail";"";"";"TX00150";"";"579.00";"";"23.03.2026";"";"";""
"23.03.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Online retail";"";"";"TX00151";"";"5.41";"";"21.03.2026";"";"";""
"23.03.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Online retail";"";"";"TX00152";"";"18.10";"";"21.03.2026";"";"";""
"23.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00153";"";"21.00";"";"21.03.2026";"";"";""
"23.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00154";"";"27.40";"";"21.03.2026";"";"";""
"22.03.2026";"Debit TWINT: Restaurant / food";"";"";"TX00155";"";"24.20";"";"22.03.2026";"";"";""
"22.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00156";"";"7.50";"";"20.03.2026";"";"";""
"22.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00157";"";"81.55";"";"20.03.2026";"";"";""
"22.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00158";"";"1.95";"";"20.03.2026";"";"";""
"22.03.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Online retail";"";"";"TX00159";"";"4.79";"";"20.03.2026";"";"";""
"22.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00160";"";"1.70";"";"20.03.2026";"";"";""
"22.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00161";"";"3.10";"";"20.03.2026";"";"";""
"21.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00162";"";"14.80";"";"19.03.2026";"";"";""
"21.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00163";"";"9.80";"";"19.03.2026";"";"";""
"21.03.2026";"Debit TWINT: Person009 <phone-009>";"";"";"TX00164";"";"41.90";"";"21.03.2026";"";"";""
"21.03.2026";"Debit TWINT: Person010 <phone-010>";"";"";"TX00165";"";"35.00";"";"21.03.2026";"";"";""
"20.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00166";"";"16.70";"";"18.03.2026";"";"";""
"20.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00167";"";"10.35";"";"18.03.2026";"";"";""
"20.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00168";"";"24.00";"";"18.03.2026";"";"";""
"20.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00169";"";"7.55";"";"18.03.2026";"";"";""
"19.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00170";"";"4.10";"";"17.03.2026";"";"";""
"19.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00171";"";"18.80";"";"17.03.2026";"";"";""
"18.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00172";"";"16.60";"";"16.03.2026";"";"";""
"18.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00173";"";"10.90";"";"16.03.2026";"";"";""
"18.03.2026";"Online purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00174";"";"86.68";"";"16.03.2026";"";"";""
"18.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00175";"";"5.40";"";"16.03.2026";"";"";""
"18.03.2026";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00176";"";"5.95";"";"16.03.2026";"";"";""
